Distance,X,Y,Z
0,0,0,0
0.596709858,0.596601823,-0.011354288,0.000483692
0.633380897,0.633266223,-0.01205207,0.000513417
1.193759783,1.193552379,-0.02224615,0.000982748
1.791149706,1.790851354,-0.032668648,0.001497144
2.388879532,2.388498392,-0.042614672,0.00202683
2.986949138,2.986493099,-0.052076937,0.002571736
3.585358376,3.584835039,-0.061047993,0.003131764
4.184107074,4.183523738,-0.069520216,0.003706798
4.783195038,4.782558683,-0.077485823,0.004296694
5.382622052,5.381939322,-0.084936877,0.004901292
5.982387882,5.981665067,-0.091865292,0.005520409
6.582478571,6.581721589,-0.098262702,0.006153838
7.182879985,7.18209436,-0.104120653,0.00680135
7.783591679,7.782782523,-0.10943073,0.007462708
8.384613369,8.383785357,-0.114184399,0.008137649
8.985944764,8.985102115,-0.118373005,0.008825899
9.587585568,9.586732021,-0.121987784,0.009527166
10.18953548,10.18867427,-0.125019862,0.010241143
10.79179421,10.79092804,-0.127460272,0.010967517
11.39436145,11.3934925,-0.129293038,0.011706197
11.99723692,11.99636677,-0.130490066,0.012457454
12.60039323,12.59952279,-0.131067318,0.013220006
13.20380236,13.20293188,-0.131015528,0.013993489
13.80746334,13.80659241,-0.130325453,0.01477754
14.4113759,14.41050343,-0.128987786,0.015571794
15.01553978,15.01466394,-0.126993154,0.016375881
15.61995474,15.61907296,-0.124332129,0.017189429
16.22462053,16.22372945,-0.120995232,0.018012067
16.82953694,16.82863237,-0.116972937,0.018843424
17.43470373,17.43378067,-0.112255676,0.01968313
18.0401207,18.03917325,-0.106833853,0.020530803
18.64582778,18.64484913,-0.100697416,0.021386096
19.25186643,19.25084882,-0.093836071,0.022248666
19.85823801,19.85717271,-0.086239808,0.023118148
20.46494238,20.46381962,-0.077898605,0.023994193
21.07197938,21.07078836,-0.068802419,0.024876466
21.67934889,21.67807772,-0.058941192,0.025764633
22.2870508,22.28568645,-0.048304858,0.026658374
22.89508499,22.89361328,-0.036883344,0.027557375
23.50345137,23.50185693,-0.024666586,0.028461332
24.11214986,24.11041608,-0.011644536,0.029369955
24.72114079,24.71924979,0.002191899,0.030282953
25.33038246,25.3283149,0.016858442,0.031200108
25.93987278,25.93760742,0.032384655,0.032121294
26.54961171,26.54712657,0.048753517,0.033046032
27.15959923,27.15687089,0.065974522,0.033974082
27.7698353,27.76683893,0.084057103,0.034905219
28.38031994,28.37702919,0.103010631,0.035839227
28.99105314,28.98744014,0.122844408,0.036775901
29.60203491,29.59807024,0.143567675,0.037715047
