Timestamp,Position_x,Position_y
0,45.46976852416992,-32.20054626
0.0209,45.46907424926758,-32.20006561
0.0136,45.46907424926758,-32.20006561
0.014,45.46907424926758,-32.20006561
1.7344,45.47026824951172,-32.19823456
0.013,45.47026824951172,-32.19823456
0.014,45.47340012,-32.19317627
0.014,45.47340012,-32.19317627
0.013,45.47340012,-32.19317627
0.0598,45.478912353515625,-32.18427277
0.014,45.478912353515625,-32.18427277
0.014,45.486995697021484,-32.17121887
0.014,45.486995697021484,-32.17121887
0.013,45.486995697021484,-32.17121887
0.0601,45.49774169921875,-32.15383911
0.0142,45.49774169921875,-32.15383911
0.014,45.51128387451172,-32.13207245
0.013,45.51128387451172,-32.13207245
0.013,45.51128387451172,-32.13207245
0.0618,45.52772141,-32.10587692
0.013,45.52772141,-32.10587692
0.012,45.546966552734375,-32.07509613
0.013,45.546966552734375,-32.07509613
0.013,45.546966552734375,-32.07509613
0.0608,45.56899642944336,-32.03963089
0.014,45.56899642944336,-32.03963089
0.013,45.59412384033203,-31.99962425
0.013,45.59412384033203,-31.99962425
0.014,45.59412384033203,-31.99962425
0.0607,45.622230529785156,-31.9555397
0.013,45.622230529785156,-31.9555397
0.014,45.65272521972656,-31.90735817
0.013,45.65272521972656,-31.90735817
0.012,45.65272521972656,-31.90735817
0.0588,45.68533706665039,-31.85521698
0.014,45.68533706665039,-31.85521698
0.013,45.72060775756836,-31.79976082
0.013,45.72060775756836,-31.79976082
0.013,45.72060775756836,-31.79976082
0.0586,45.75861358642578,-31.74130821
0.013,45.75861358642578,-31.74130821
0.013,45.79845428466797,-31.67935371
0.014,45.79845428466797,-31.67935371
0.013,45.79845428466797,-31.67935371
0.0608,45.83985137939453,-31.61388016
0.013,45.83985137939453,-31.61388016
0.014,45.88386917114258,-31.54577255
0.014,45.88386917114258,-31.54577255
0.013,45.88386917114258,-31.54577255
0.0578,45.93068313598633,-31.47535896
0.013,45.93068313598633,-31.47535896
0.014,45.978965759277344,-31.40169907
0.013,45.978965759277344,-31.40169907
0.014,45.978965759277344,-31.40169907
0.0588,46.028385162353516,-31.32469177
0.013,46.028385162353516,-31.32469177
0.014,46.08052444458008,-31.24555779
0.014,46.08052444458008,-31.24555779
0.015,46.08052444458008,-31.24555779
0.0598,46.13565444946289,-31.16467285
0.013,46.13565444946289,-31.16467285
0.013,46.191978454589844,-31.08067322
0.0127,46.191978454589844,-31.08067322
0.013,46.191978454589844,-31.08067322
0.0588,46.24908447265625,-30.99338341
0.013,46.24908447265625,-30.99338341
0.013,46.30908203,-30.90439987
0.013,46.30908203,-30.90439987
0.014,46.30908203,-30.90439987
0.0613,46.3723259,-30.81416893
0.013,46.3723259,-30.81416893
0.013,46.436546325683594,-30.72089005
0.014,46.436546325683594,-30.72089005
0.014,46.436546325683594,-30.72089005
0.0588,46.501258850097656,-30.62432098
0.013,46.501258850097656,-30.62432098
0.013,46.56906509399414,-30.52645493
0.0141,46.56906509399414,-30.52645493
0.013,46.56906509399414,-30.52645493
0.0607,46.64039993286133,-30.4278183
0.014,46.64039993286133,-30.4278183
0.014,46.71255111694336,-30.32617378
0.014,46.71255111694336,-30.32617378
0.014,46.71255111694336,-30.32617378
0.0597,46.784934997558594,-30.22120857
0.013,46.784934997558594,-30.22120857
0.013,46.86063766479492,-30.11532593
0.014,46.86063766479492,-30.11532593
0.013,46.86063766479492,-30.11532593
0.0595,46.9401741,-30.00914383
0.0135,46.9401741,-30.00914383
0.013,47.02039719,-29.89998245
0.0141,47.02039719,-29.89998245
0.014,47.02039719,-29.89998245
0.0578,47.10063552856445,-29.78745079
0.014,47.10063552856445,-29.78745079
0.013,47.18442153930664,-29.67437172
0.014,47.18442153930664,-29.67437172
0.013,47.18442153930664,-29.67437172
0.0598,47.27234649658203,-29.56146812
0.013,47.27234649658203,-29.56146812
0.014,47.36087417602539,-29.44561005
0.014,47.36087417602539,-29.44561005
0.013,47.36087417602539,-29.44561005
0.0614,47.44923400878906,-29.32631874
0.013,47.44923400878906,-29.32631874
0.013,47.538124084472656,-29.20428467
0.014,47.538124084472656,-29.20428467
0.013,47.538124084472656,-29.20428467
0.0625,47.62846755981445,-29.08022881
0.013,47.62846755981445,-29.08022881
0.013,47.72033691,-28.95423698
0.013,47.72033691,-28.95423698
0.014,47.72033691,-28.95423698
0.06,47.81372833251953,-28.82633972
0.014,47.81372833251953,-28.82633972
0.013,47.908634185791016,-28.69655037
0.014,47.908634185791016,-28.69655037
0.014,47.908634185791016,-28.69655037
0.0606,48.00503158569336,-28.56488609
0.0127,48.00503158569336,-28.56488609
0.014,48.10291672,-28.43136215
0.014,48.10291672,-28.43136215
0.0129,48.10291672,-28.43136215
0.0578,48.202266693115234,-28.2959938
0.013,48.202266693115234,-28.2959938
0.014,48.303070068359375,-28.15879822
0.0135,48.303070068359375,-28.15879822
0.0149,48.303070068359375,-28.15879822
0.0598,48.40531539916992,-28.01978874
0.013,48.40531539916992,-28.01978874
0.0135,48.50898742675781,-27.87897682
0.013,48.50898742675781,-27.87897682
0.014,48.50898742675781,-27.87897682
0.0598,48.61408233642578,-27.73637772
0.013,48.61408233642578,-27.73637772
0.014,48.720577239990234,-27.59200478
0.014,48.720577239990234,-27.59200478
0.013,48.720577239990234,-27.59200478
0.0608,48.82846450805664,-27.44586945
0.014,48.82846450805664,-27.44586945
0.013,48.9377327,-27.29798698
0.014,48.9377327,-27.29798698
0.013,48.9377327,-27.29798698
0.0598,49.048370361328125,-27.14837074
0.015,49.048370361328125,-27.14837074
0.013,49.160362243652344,-26.99702835
0.014,49.160362243652344,-26.99702835
0.014,49.160362243652344,-26.99702835
0.0627,49.27370834350586,-26.84397697
0.013,49.27370834350586,-26.84397697
0.014,49.38838577270508,-26.68922615
0.013,49.38838577270508,-26.68922615
0.013,49.38838577270508,-26.68922615
0.0575,49.504390716552734,-26.53278542
0.013,49.504390716552734,-26.53278542
0.013,49.62171555,-26.37466812
0.014,49.62171555,-26.37466812
0.013,49.62171555,-26.37466812
0.0603,49.74034118652344,-26.21488571
0.013,49.74034118652344,-26.21488571
0.014,49.86026382446289,-26.05344582
0.014,49.86026382446289,-26.05344582
0.014,49.86026382446289,-26.05344582
0.0598,49.98147201538086,-25.89036179
0.014,49.98147201538086,-25.89036179
0.014,50.10395431518555,-25.72564316
0.013,50.10395431518555,-25.72564316
0.014,50.10395431518555,-25.72564316
0.0608,50.22770690917969,-25.55930138
0.014,50.22770690917969,-25.55930138
0.014,50.352718353271484,-25.39134407
0.013,50.352718353271484,-25.39134407
0.0139,50.352718353271484,-25.39134407
0.0588,50.47897720336914,-25.22178268
0.014,50.47897720336914,-25.22178268
0.0136,50.606483459472656,-25.05062675
0.0137,50.606483459472656,-25.05062675
0.013,50.606483459472656,-25.05062675
0.0594,50.73521805,-24.87788773
0.015,50.73521805,-24.87788773
0.013,50.86518096923828,-24.70357132
0.014,50.86518096923828,-24.70357132
0.014,50.86518096923828,-24.70357132
0.0608,50.99635314941406,-24.52768517
0.013,50.99635314941406,-24.52768517
0.014,51.132781982421875,-24.35344887
0.014,51.132781982421875,-24.35344887
