Timestamp,Position_x,Position_y
0.0000,45.46976852416992,-32.20054626464844
0.0259,45.46907424926758,-32.20006561279297
0.0218,45.46907424926758,-32.20006561279297
0.0240,45.46907424926758,-32.20006561279297
4.7955,45.47026824951172,-32.19823455810547
0.0237,45.47026824951172,-32.19823455810547
0.0277,45.4734001159668,-32.19317626953125
0.0228,45.4734001159668,-32.19317626953125
0.0202,45.4734001159668,-32.19317626953125
0.0927,45.478912353515625,-32.18427276611328
0.0221,45.478912353515625,-32.18427276611328
0.0217,45.486995697021484,-32.17121887207031
0.0231,45.486995697021484,-32.17121887207031
0.0213,45.486995697021484,-32.17121887207031
0.0935,45.49774169921875,-32.153839111328125
0.0219,45.49774169921875,-32.153839111328125
0.0225,45.51128387451172,-32.13207244873047
0.0218,45.51128387451172,-32.13207244873047
0.0212,45.51128387451172,-32.13207244873047
0.0909,45.5277214050293,-32.10587692260742
0.0219,45.5277214050293,-32.10587692260742
0.0211,45.546966552734375,-32.075096130371094
0.0216,45.546966552734375,-32.075096130371094
0.0226,45.546966552734375,-32.075096130371094
0.0906,45.56899642944336,-32.03963088989258
0.0239,45.56899642944336,-32.03963088989258
0.0238,45.59412384033203,-31.999624252319336
0.0224,45.59412384033203,-31.999624252319336
0.0210,45.59412384033203,-31.999624252319336
0.0931,45.622230529785156,-31.95553970336914
0.0235,45.622230529785156,-31.95553970336914
0.0241,45.65272521972656,-31.907358169555664
0.0221,45.65272521972656,-31.907358169555664
0.0216,45.65272521972656,-31.907358169555664
0.0904,45.68533706665039,-31.85521697998047
0.0224,45.68533706665039,-31.85521697998047
0.0218,45.72060775756836,-31.799760818481445
0.0233,45.72060775756836,-31.799760818481445
0.0217,45.72060775756836,-31.799760818481445
0.0896,45.75861358642578,-31.741308212280273
0.0221,45.75861358642578,-31.741308212280273
0.0249,45.79845428466797,-31.679353713989258
0.0226,45.79845428466797,-31.679353713989258
0.0210,45.79845428466797,-31.679353713989258
0.0897,45.83985137939453,-31.613880157470703
0.0235,45.83985137939453,-31.613880157470703
0.0206,45.88386917114258,-31.545772552490234
0.0211,45.88386917114258,-31.545772552490234
0.0214,45.88386917114258,-31.545772552490234
0.0855,45.93068313598633,-31.475358963012695
